ring_id,vertex_id,x,y
0,89,2064.542956,231.867493
0,90,2064.140584,234.449268
0,91,2063.775347,237.035034
0,92,2063.448635,239.625102
0,93,2063.161716,242.219777
0,94,2062.915738,244.819355
0,95,2062.711718,247.424123
0,96,2062.550549,250.034358
0,97,2062.432989,252.650326
0,98,2062.359667,255.272280
0,99,2062.331078,257.900458
0,100,2062.347581,260.535088
0,101,2062.409403,263.176379
0,102,2062.516632,265.824524
0,103,2062.669220,268.479701
0,104,2062.866987,271.142069
0,105,2063.109614,273.811767
0,106,2063.396648,276.488916
0,107,2063.727505,279.173617
0,108,2064.101466,281.865948
0,109,2064.517682,284.565968
0,110,2064.975178,287.273712
0,111,2065.472850,289.989193
0,112,2066.009470,292.712403
0,113,2066.583691,295.443306
0,114,2067.194047,298.181847
0,115,2067.838956,300.927944
0,116,2068.516728,303.681490
0,117,2069.225563,306.442357
0,118,2069.963557,309.210390
0,119,2070.728711,311.985408
0,120,2071.518928,314.767210
0,121,2072.332022,317.555566
0,122,2073.165723,320.350225
0,123,2074.017681,323.150909
0,124,2074.885470,325.957319
0,125,2075.766598,328.769131
0,126,2076.658506,331.585999
0,127,2077.558580,334.407554
0,128,2078.464153,337.233405
0,129,2079.372512,340.063142
0,130,2080.280906,342.896330
0,131,2081.186548,345.732519
0,132,2082.086626,348.571238
0,133,2082.978304,351.411996
0,134,2083.858736,354.254289
0,135,2084.725062,357.097594
0,136,2085.574426,359.941373
0,137,2086.403973,362.785076
0,138,2087.210859,365.628137
0,139,2087.992261,368.469981
0,140,2088.745375,371.310022
0,141,2089.467431,374.147664
0,142,2090.155694,376.982303
0,143,2090.807472,379.813330
0,144,2091.420120,382.640129
0,145,2091.991051,385.462082
0,146,2092.517736,388.278567
0,147,2092.997713,391.088961
0,148,2093.428591,393.892645
0,149,2093.808059,396.688998
0,150,2094.133886,399.477404
0,151,2094.403930,402.257252
0,152,2094.616141,405.027938
0,153,2094.768567,407.788867
0,154,2094.859358,410.539450
0,155,2094.886769,413.279114
0,156,2094.849166,416.007294
0,157,2094.745030,418.723443
0,158,2094.572957,421.427025
0,159,2094.331667,424.117525
0,160,2094.020001,426.794445
0,161,2093.636929,429.457306
0,162,2093.181549,432.105650
0,163,2092.653092,434.739042
0,164,2092.050920,437.357071
0,165,2091.374533,439.959349
0,166,2090.623565,442.545515
0,167,2089.797789,445.115236
0,168,2088.897116,447.668206
0,169,2087.921596,450.204149
0,170,2086.871418,452.722817
0,171,2085.746909,455.223996
0,172,2084.548535,457.707502
0,173,2083.276901,460.173183
0,174,2081.932747,462.620923
0,175,2080.516950,465.050636
0,176,2079.030519,467.462274
0,177,2077.474597,469.855822
0,178,2075.850455,472.231300
0,179,2074.159493,474.588764
0,180,2072.403234,476.928306
0,181,2070.583324,479.250054
0,182,2068.701525,481.554171
0,183,2066.759718,483.840857
0,184,2064.759891,486.110348
0,185,2062.704142,488.362914
0,186,2060.594670,490.598862
0,187,2058.433772,492.818534
0,188,2056.223842,495.022304
0,189,2053.967359,497.210584
0,190,2051.666889,499.383815
0,191,2049.325075,501.542474
0,192,2046.944633,503.687069
0,193,2044.528347,505.818139
0,194,2042.079064,507.936252
0,195,2039.599687,510.042006
0,196,2037.093167,512.136027
0,197,2034.562503,514.218967
0,198,2032.010728,516.291505
0,199,2029.440911,518.354343
0,200,2026.856142,520.408206
0,201,2024.259534,522.453841
0,202,2021.654210,524.492014
0,203,2019.043303,526.523510
0,204,2016.429941,528.549131
0,205,2013.817251,530.569693
0,206,2011.208343,532.586027
0,207,2008.606310,534.598973
0,208,2006.014218,536.609384
0,209,2003.435104,538.618120
0,210,2000.871963,540.626044
0,211,1998.327750,542.634029
0,212,1995.805367,544.642945
0,213,1993.307661,546.653665
0,214,1990.837419,548.667061
0,215,1988.397357,550.684000
0,216,1985.990122,552.705345
0,217,1983.618280,554.731949
0,218,1981.284315,556.764659
0,219,1978.990623,558.804309
0,220,1976.739505,560.851720
0,221,1974.533167,562.907697
0,222,1972.373710,564.973030
0,223,1970.263132,567.048488
0,224,1968.203319,569.134821
0,225,1966.196042,571.232756
0,226,1964.242958,573.342994
0,227,1962.345601,575.466213
0,228,1960.505383,577.603062
0,229,1958.723590,579.754159
0,230,1957.001379,581.920094
0,231,1955.339776,584.101424
0,232,1953.739677,586.298670
0,233,1952.201843,588.512322
0,234,1950.726899,590.742831
0,235,1949.315336,592.990610
0,236,1947.967507,595.256035
0,237,1946.683628,597.539442
0,238,1945.463779,599.841125
0,239,1944.307902,602.161338
0,240,1943.215803,604.500291
0,241,1942.187154,606.858154
0,242,1941.221490,609.235050
0,243,1940.318215,611.631060
0,244,1939.476601,614.046220
0,245,1938.695790,616.480521
0,246,1937.974797,618.933910
0,247,1937.312514,621.406287
0,248,1936.707708,623.897509
0,249,1936.159030,626.407387
0,250,1935.665013,628.935688
0,251,1935.224081,631.482134
0,252,1934.834545,634.046404
0,253,1934.494616,636.628132
0,254,1934.202401,639.226910
0,255,1933.955915,641.842290
0,256,1933.753079,644.473779
0,257,1933.591728,647.120848
0,258,1933.469616,649.782926
0,259,1933.384421,652.459404
0,260,1933.333748,655.149638
0,261,1933.315140,657.852948
0,262,1933.326076,660.568618
0,263,1933.363983,663.295901
0,264,1933.426239,666.034021
0,265,1933.510180,668.782169
0,266,1933.613103,671.539510
0,267,1933.732277,674.305185
0,268,1933.864944,677.078309
0,269,1934.008330,679.857976
0,270,1934.159648,682.643259
0,271,1934.316104,685.433216
0,272,1934.474904,688.226886
0,273,1934.633262,691.023296
0,274,1934.788404,693.821462
0,275,1934.937572,696.620391
0,276,1935.078037,699.419083
0,277,1935.207097,702.216533
0,278,1935.322087,705.011735
0,279,1935.420387,707.803682
0,280,1935.499423,710.591371
0,281,1935.556673,713.373803
0,282,1935.589678,716.149987
0,283,1935.596042,718.918942
0,284,1935.573436,721.679697
0,285,1935.519609,724.431298
0,286,1935.432389,727.172808
0,287,1935.309688,729.903305
0,288,1935.149505,732.621894
0,289,1934.949934,735.327700
0,290,1934.709166,738.019874
0,291,1934.425491,740.697596
0,292,1934.097306,743.360075
0,293,1933.723113,746.006554
0,294,1933.301527,748.636306
0,295,1932.831277,751.248644
0,296,1932.311207,753.842917
0,297,1931.740280,756.418513
0,298,1931.117581,758.974862
0,299,1930.442317,761.511435
0,300,1929.713819,764.027750
0,301,1928.931543,766.523368
0,302,1928.095073,768.997898
0,303,1927.204120,771.450996
0,304,1926.258521,773.882370
0,305,1925.258242,776.291774
0,306,1924.203377,778.679016
0,307,1923.094145,781.043954
0,308,1921.930894,783.386500
0,309,1920.714097,785.706617
0,310,1919.444349,788.004324
0,311,1918.122369,790.279689
0,312,1916.748998,792.532839
0,313,1915.325195,794.763950
0,314,1913.852034,796.973256
0,315,1912.330704,799.161041
0,316,1910.762505,801.327644
0,317,1909.148844,803.473455
0,318,1907.491234,805.598919
0,319,1905.791287,807.704528
0,320,1904.050713,809.790828
0,321,1902.271316,811.858413
0,322,1900.454987,813.907926
0,323,1898.603704,815.940057
0,324,1896.719523,817.955541
0,325,1894.804575,819.955159
0,326,1892.861063,821.939734
0,327,1890.891254,823.910131
0,328,1888.897476,825.867253
0,329,1886.882110,827.812043
0,330,1884.847588,829.745477
0,331,1882.796385,831.668567
0,332,1880.731013,833.582355
0,333,1878.654018,835.487914
0,334,1876.567971,837.386341
0,335,1874.475465,839.278761
0,336,1872.379107,841.166319
0,337,1870.281511,843.050179
0,338,1868.185298,844.931526
0,339,1866.093081,846.811554
0,340,1864.007467,848.691473
0,341,1861.931048,850.572500
0,342,1859.866394,852.455859
0,343,1857.816049,854.342777
0,344,1855.782523,856.234481
0,345,1853.768291,858.132197
0,346,1851.775780,860.037145
0,347,1849.807372,861.950539
0,348,1847.865390,863.873579
0,349,1845.952101,865.807454
0,350,1844.069705,867.753335
0,351,1842.220331,869.712375
0,352,1840.406034,871.685705
0,353,1838.628791,873.674429
0,354,1836.890491,875.679625
0,355,1835.192938,877.702341
0,356,1833.537842,879.743592
0,357,1831.926816,881.804358
0,358,1830.361374,883.885579
0,359,1828.842925,885.988156
0,360,1827.372773,888.112949
0,361,1825.952110,890.260771
0,362,1824.582016,892.432388
0,363,1823.263455,894.628516
0,364,1821.997277,896.849823
0,365,1820.784207,899.096920
0,366,1819.624852,901.370365
0,367,1818.519697,903.670660
0,368,1817.469100,905.998248
0,369,1816.473297,908.353511
0,370,1815.532396,910.736773
0,371,1814.646380,913.148295
0,372,1813.815106,915.588273
0,373,1813.038305,918.056840
0,374,1812.315581,920.554066
0,375,1811.646415,923.079954
0,376,1811.030163,925.634440
0,377,1810.466058,928.217395
0,378,1809.953213,930.828625
0,379,1809.490619,933.467865
0,380,1809.077154,936.134788
0,381,1808.711575,938.828998
0,382,1808.392531,941.550034
0,383,1808.118560,944.297370
0,384,1807.888091,947.070415
0,385,1807.699452,949.868512
0,386,1807.550869,952.690946
0,387,1807.440472,955.536934
0,388,1807.366299,958.405638
0,389,1807.326298,961.296156
0,390,1807.318334,964.207532
0,391,1807.340191,967.138753
0,392,1807.389579,970.088750
0,393,1807.464136,973.056403
0,394,1807.561435,976.040542
0,395,1807.678989,979.039948
0,396,1807.814256,982.053357
0,397,1807.964641,985.079461
0,398,1808.127508,988.116911
0,399,1808.300180,991.164320
0,400,1808.479947,994.220264
0,401,1808.664070,997.283288
0,402,1808.849788,1000.351905
0,403,1809.034326,1003.424602
0,404,1809.214896,1006.499841
0,405,1809.388704,1009.576066
0,406,1809.552959,1012.651698
0,407,1809.704876,1015.725147
0,408,1809.841683,1018.794811
0,409,1809.960626,1021.859080
0,410,1810.058973,1024.916336
0,411,1810.134023,1027.964964
0,412,1810.183112,1031.003348
0,413,1810.203613,1034.029879
0,414,1810.192948,1037.042954
0,415,1810.148589,1040.040984
0,416,1810.068063,1043.022395
0,417,1809.948961,1045.985631
0,418,1809.788940,1048.929157
0,419,1809.585726,1051.851467
0,420,1809.337124,1054.751078
0,421,1809.041017,1057.626542
0,422,1808.695373,1060.476445
0,423,1808.298250,1063.299411
0,424,1807.847796,1066.094103
0,425,1807.342256,1068.859231
0,426,1806.779976,1071.593547
0,427,1806.159405,1074.295856
0,428,1805.479094,1076.965014
0,429,1804.737708,1079.599928
0,430,1803.934020,1082.199567
0,431,1803.066917,1084.762955
0,432,1802.135402,1087.289180
0,433,1801.138597,1089.777391
0,434,1800.075739,1092.226803
0,435,1798.946191,1094.636700
0,436,1797.749432,1097.006431
0,437,1796.485067,1099.335418
0,438,1795.152821,1101.623154
0,439,1793.752545,1103.869205
0,440,1792.284211,1106.073209
0,441,1790.747913,1108.234880
0,442,1789.143869,1110.354009
0,443,1787.472418,1112.430461
0,444,1785.734020,1114.464177
0,445,1783.929251,1116.455177
0,446,1782.058810,1118.403555
0,447,1780.123507,1120.309483
0,448,1778.124267,1122.173211
0,449,1776.062128,1123.995062
0,450,1773.938235,1125.775437
0,451,1771.753841,1127.514808
0,452,1769.510300,1129.213726
0,453,1767.209069,1130.872810
0,454,1764.851698,1132.492752
0,455,1762.439835,1134.074314
0,456,1759.975211,1135.618326
0,457,1757.459649,1137.125687
0,458,1754.895048,1138.597356
0,459,1752.283387,1140.034358
0,460,1749.626716,1141.437780
0,461,1746.927153,1142.808762
0,462,1744.186880,1144.148506
0,463,1741.408137,1145.458262
0,464,1738.593217,1146.739335
0,465,1735.744461,1147.993073
0,466,1732.864253,1149.220874
0,467,1729.955017,1150.424173
0,468,1727.019206,1151.604447
0,469,1724.059302,1152.763207
0,470,1721.077810,1153.901997
0,471,1718.077249,1155.022387
0,472,1715.060150,1156.125977
0,473,1712.029050,1157.214385
0,474,1708.986484,1158.289247
0,475,1705.934983,1159.352217
0,476,1702.877066,1160.404956
0,477,1699.815237,1161.449134
0,478,1696.751977,1162.486425
0,479,1693.689740,1163.518501
0,480,1690.630949,1164.547031
0,481,1687.577988,1165.573676
0,482,1684.533200,1166.600085
0,483,1681.498880,1167.627892
0,484,1678.477272,1168.658711
0,485,1675.470561,1169.694136
0,486,1672.480873,1170.735732
0,487,1669.510267,1171.785035
0,488,1666.560733,1172.843547
0,489,1663.634186,1173.912734
0,490,1660.732464,1174.994021
0,491,1657.857324,1176.088790
0,492,1655.010435,1177.198376
0,493,1652.193382,1178.324064
0,494,1649.407654,1179.467085
0,495,1646.654648,1180.628616
0,496,1643.935665,1181.809775
0,497,1641.251903,1183.011619
0,498,1638.604461,1184.235138
0,499,1635.994333,1185.481261
0,500,1633.422406,1186.750844
0,501,1630.889464,1188.044677
0,502,1628.396177,1189.363472
0,503,1625.943109,1190.707872
0,504,1623.530714,1192.078442
0,505,1621.159332,1193.475668
0,506,1618.829195,1194.899959
0,507,1616.540422,1196.351646
0,508,1614.293020,1197.830977
0,509,1612.086889,1199.338118
0,510,1609.921814,1200.873156
0,511,1607.797474,1202.436092
0,512,1605.713441,1204.026848
0,513,1603.669177,1205.645261
0,514,1601.664041,1207.291086
0,515,1599.697290,1208.963996
0,516,1597.768078,1210.663584
0,517,1595.875461,1212.389359
0,518,1594.018399,1214.140753
0,519,1592.195759,1215.917119
0,520,1590.406318,1217.717730
0,521,1588.648762,1219.541786
0,522,1586.921698,1221.388411
0,523,1585.223649,1223.256657
0,524,1583.553062,1225.145504
0,525,1581.908312,1227.053866
0,526,1580.287702,1228.980588
0,527,1578.689474,1230.924454
0,528,1577.111807,1232.884185
0,529,1575.552824,1234.858445
0,530,1574.010595,1236.845841
0,531,1572.483146,1238.844930
0,532,1570.968457,1240.854218
0,533,1569.464474,1242.872165
0,534,1567.969107,1244.897190
0,535,1566.480240,1246.927672
0,536,1564.995734,1248.961955
0,537,1563.513433,1250.998351
0,538,1562.031165,1253.035144
0,539,1560.546755,1255.070596
0,540,1559.058023,1257.102946
0,541,1557.562791,1259.130419
0,542,1556.058890,1261.151229
0,543,1554.544164,1263.163579
0,544,1553.016475,1265.165671
0,545,1551.473705,1267.155707
0,546,1549.913767,1269.131892
0,547,1548.334605,1271.092442
0,548,1546.734200,1273.035585
0,549,1545.110576,1274.959565
0,550,1543.461804,1276.862650
0,551,1541.786003,1278.743131
0,552,1540.081351,1280.599329
0,553,1538.346083,1282.429599
0,554,1536.578500,1284.232334
0,555,1534.776969,1286.005967
0,556,1532.939928,1287.748976
0,557,1531.065891,1289.459890
0,558,1529.153451,1291.137288
0,559,1527.201281,1292.779807
0,560,1525.208141,1294.386142
0,561,1523.172877,1295.955052
0,562,1521.094425,1297.485361
0,563,1518.971816,1298.975964
0,564,1516.804175,1300.425825
0,565,1514.590723,1301.833984
0,566,1512.330783,1303.199559
0,567,1510.023776,1304.521748
0,568,1507.669226,1305.799829
0,569,1505.266762,1307.033167
0,570,1502.816115,1308.221211
0,571,1500.317121,1309.363497
0,572,1497.769723,1310.459654
0,573,1495.173970,1311.509398
0,574,1492.530014,1312.512540
0,575,1489.838115,1313.468982
0,576,1487.098639,1314.378720
0,577,1484.312052,1315.241845
0,578,1481.478929,1316.058543
0,579,1478.599944,1316.829093
0,580,1475.675873,1317.553872
0,581,1472.707592,1318.233348
0,582,1469.696073,1318.868086
0,583,1466.642386,1319.458743
0,584,1463.547693,1320.006069
0,585,1460.413247,1320.510907
0,586,1457.240392,1320.974188
0,587,1454.030554,1321.396933
0,588,1450.785244,1321.780251
0,589,1447.506052,1322.125335
0,590,1444.194646,1322.433463
0,591,1440.852764,1322.705991
0,592,1437.482214,1322.944357
0,593,1434.084871,1323.150074
0,594,1430.662671,1323.324727
0,595,1427.217604,1323.469972
0,596,1423.751719,1323.587533
0,597,1420.267110,1323.679197
0,598,1416.765916,1323.746813
0,599,1413.250317,1323.792284
0,600,1409.722529,1323.817571
0,601,1406.184798,1323.824679
0,602,1402.639396,1323.815663
0,603,1399.088618,1323.792617
0,604,1395.534774,1323.757674
0,605,1391.980188,1323.712999
0,606,1388.427189,1323.660787
0,607,1384.878111,1323.603255
0,608,1381.335282,1323.542643
0,609,1377.801026,1323.481204
0,610,1374.277652,1323.421204
0,611,1370.767456,1323.364913
0,612,1367.272708,1323.314605
0,613,1363.795655,1323.272549
0,614,1360.338512,1323.241009
0,615,1356.903458,1323.222232
0,616,1353.492634,1323.218454
0,617,1350.108135,1323.231885
0,618,1346.752010,1323.264710
0,619,1343.426252,1323.319085
0,620,1340.132801,1323.397129
0,621,1336.873535,1323.500921
0,622,1333.650267,1323.632500
0,623,1330.464745,1323.793851
0,624,1327.318643,1323.986912
0,625,1324.213562,1324.213562
0,626,1321.151026,1324.475620
0,627,1318.132477,1324.774841
0,628,1315.159274,1325.112913
0,629,1312.232691,1325.491450
0,630,1309.353913,1325.911995
0,631,1306.524036,1326.376010
0,632,1303.744060,1326.884878
0,633,1301.014895,1327.439895
0,634,1298.337352,1328.042272
0,635,1295.712146,1328.693131
0,636,1293.139893,1329.393502
0,637,1290.621112,1330.144319
0,638,1288.156217,1330.946423
0,639,1285.745527,1331.800554
0,640,1283.389255,1332.707355
0,641,1281.087515,1333.667367
0,642,1278.840322,1334.681029
0,643,1276.647587,1335.748678
0,644,1274.509122,1336.870546
0,645,1272.424641,1338.046760
0,646,1270.393757,1339.277346
0,647,1268.415990,1340.562223
0,648,1266.490758,1341.901204
0,649,1264.617391,1343.294002
0,650,1262.795123,1344.740223
0,651,1261.023099,1346.239373
0,652,1259.300373,1347.790854
0,653,1257.625917,1349.393970
0,654,1255.998617,1351.047926
0,655,1254.417279,1352.751828
0,656,1252.880629,1354.504689
0,657,1251.387323,1356.305428
0,658,1249.935940,1358.152875
0,659,1248.524993,1360.045769
0,660,1247.152930,1361.982765
0,661,1245.818138,1363.962437
0,662,1244.518944,1365.983278
0,663,1243.253624,1368.043705
0,664,1242.020403,1370.142062
0,665,1240.817457,1372.276627
0,666,1239.642926,1374.445608
0,667,1238.494906,1376.647155
0,668,1237.371464,1378.879360
0,669,1236.270635,1381.140261
0,670,1235.190431,1383.427848
0,671,1234.128841,1385.740067
0,672,1233.083840,1388.074822
0,673,1232.053391,1390.429984
0,674,1231.035449,1392.803392
0,675,1230.027965,1395.192860
0,676,1229.028894,1397.596180
0,677,1228.036195,1400.011129
0,678,1227.047838,1402.435470
0,679,1226.061808,1404.866964
0,680,1225.076106,1407.303367
0,681,1224.088761,1409.742439
0,682,1223.097824,1412.181950
0,683,1222.101381,1414.619683
0,684,1221.097552,1417.053439
0,685,1220.084496,1419.481041
0,686,1219.060415,1421.900343
0,687,1218.023557,1424.309230
0,688,1216.972222,1426.705624
0,689,1215.904762,1429.087491
0,690,1214.819587,1431.452844
0,691,1213.715165,1433.799744
0,692,1212.590031,1436.126311
0,693,1211.442783,1438.430724
0,694,1210.272087,1440.711226
0,695,1209.076684,1442.966126
0,696,1207.855386,1445.193808
0,697,1206.607080,1447.392728
0,698,1205.330734,1449.561423
0,699,1204.025393,1451.698511
0,700,1202.690186,1453.802697
0,701,1201.324323,1455.872772
0,702,1199.927098,1457.907621
0,703,1198.497892,1459.906218
0,704,1197.036172,1461.867639
0,705,1195.541490,1463.791052
0,706,1194.013489,1465.675730
0,707,1192.451895,1467.521045
0,708,1190.856527,1469.326472
0,709,1189.227289,1471.091594
0,710,1187.564173,1472.816095
0,711,1185.867259,1474.499768
0,712,1184.136711,1476.142513
0,713,1182.372782,1477.744336
0,714,1180.575807,1479.305351
0,715,1178.746207,1480.825779
0,716,1176.884481,1482.305948
0,717,1174.991213,1483.746292
0,718,1173.067062,1485.147349
0,719,1171.112765,1486.509765
0,720,1169.129135,1487.834283
0,721,1167.117054,1489.121752
0,722,1165.077478,1490.373118
0,723,1163.011427,1491.589425
0,724,1160.919988,1492.771813
0,725,1158.804308,1493.921512
0,726,1156.665594,1495.039844
0,727,1154.505110,1496.128219
0,728,1152.324170,1497.188127
0,729,1150.124139,1498.221144
0,730,1147.906427,1499.228917
0,731,1145.672489,1500.213172
0,732,1143.423814,1501.175702
0,733,1141.161931,1502.118365
0,734,1138.888397,1503.043083
0,735,1136.604800,1503.951833
0,736,1134.312748,1504.846645
0,737,1132.013872,1505.729598
0,738,1129.709818,1506.602815
0,739,1127.402243,1507.468456
0,740,1125.092815,1508.328716
0,741,1122.783203,1509.185819
0,742,1120.475079,1510.042013
0,743,1118.170110,1510.899563
0,744,1115.869954,1511.760750
0,745,1113.576261,1512.627862
0,746,1111.290663,1513.503189
0,747,1109.014773,1514.389020
0,748,1106.750183,1515.287638
0,749,1104.498457,1516.201311
0,750,1102.261129,1517.132289
0,751,1100.039699,1518.082801
0,752,1097.835630,1519.055045
0,753,1095.650346,1520.051188
0,754,1093.485225,1521.073355
0,755,1091.341599,1522.123631
0,756,1089.220750,1523.204050
0,757,1087.123907,1524.316594
0,758,1085.052243,1525.463186
0,759,1083.006874,1526.645686
0,760,1080.988854,1527.865888
0,761,1078.999174,1529.125513
0,762,1077.038758,1530.426208
0,763,1075.108466,1531.769539
0,764,1073.209086,1533.156988
0,765,1071.341335,1534.589950
0,766,1069.505857,1536.069731
0,767,1067.703222,1537.597539
0,768,1065.933926,1539.174488
0,769,1064.198387,1540.801589
0,770,1062.496944,1542.479753
0,771,1060.829861,1544.209783
0,772,1059.197321,1545.992374
0,773,1057.599429,1547.828114
0,774,1056.036209,1549.717477
0,775,1054.507607,1551.660824
0,776,1053.013489,1553.658401
0,777,1051.553644,1555.710342
0,778,1050.127779,1557.816659
0,779,1048.735527,1559.977251
0,780,1047.376440,1562.191898
0,781,1046.049999,1564.460264
0,782,1044.755606,1566.781894
0,783,1043.492591,1569.156217
0,784,1042.260214,1571.582547
0,785,1041.057662,1574.060081
0,786,1039.884054,1576.587903
0,787,1038.738445,1579.164986
0,788,1037.619823,1581.790189
0,789,1036.527114,1584.462265
0,790,1035.459186,1587.179860
0,791,1034.414849,1589.941515
0,792,1033.392857,1592.745669
0,793,1032.391913,1595.590664
0,794,1031.410672,1598.474745
0,795,1030.447740,1601.396067
0,796,1029.501684,1604.352693
0,797,1028.571027,1607.342604
0,798,1027.654257,1610.363699
0,799,1026.749828,1613.413799
0,800,1025.856164,1616.490655
0,801,1024.971662,1619.591947
0,802,1024.094696,1622.715293
0,803,1023.223620,1625.858252
0,804,1022.356770,1629.018329
0,805,1021.492472,1632.192979
0,806,1020.629040,1635.379616
0,807,1019.764783,1638.575612
0,808,1018.898010,1641.778308
0,809,1018.027027,1644.985017
0,810,1017.150150,1648.193030
0,811,1016.265699,1651.399619
0,812,1015.372009,1654.602048
0,813,1014.467430,1657.797573
0,814,1013.550329,1660.983452
0,815,1012.619097,1664.156947
0,816,1011.672151,1667.315332
0,817,1010.707935,1670.455899
0,818,1009.724926,1673.575963
0,819,1008.721637,1676.672865
0,820,1007.696617,1679.743982
0,821,1006.648458,1682.786729
0,822,1005.575795,1685.798566
0,823,1004.477309,1688.777004
0,824,1003.351731,1691.719609
0,825,1002.197843,1694.624005
0,826,1001.014482,1697.487884
0,827,999.800540,1700.309008
0,828,998.554968,1703.085212
0,829,997.276778,1705.814412
0,830,995.965044,1708.494607
0,831,994.618902,1711.123885
0,832,993.237556,1713.700424
0,833,991.820275,1716.222502
0,834,990.366397,1718.688491
0,835,988.875330,1721.096871
0,836,987.346551,1723.446226
0,837,985.779608,1725.735248
0,838,984.174122,1727.962743
0,839,982.529783,1730.127632
0,840,980.846357,1732.228950
0,841,979.123681,1734.265854
0,842,977.361664,1736.237620
0,843,975.560289,1738.143647
0,844,973.719609,1739.983455
0,845,971.839752,1741.756693
0,846,969.920914,1743.463132
0,847,967.963363,1745.102668
0,848,965.967435,1746.675327
0,849,963.933535,1748.181256
0,850,961.862137,1749.620732
0,851,959.753778,1750.994154
0,852,957.609061,1752.302046
0,853,955.428651,1753.545055
0,854,953.213274,1754.723950
0,855,950.963717,1755.839620
0,856,948.680820,1756.893071
0,857,946.365482,1757.885425
0,858,944.018654,1758.817920
0,859,941.641335,1759.691901
0,860,939.234576,1760.508824
0,861,936.799471,1761.270247
0,862,934.337156,1761.977832
0,863,931.848811,1762.633338
0,864,929.335652,1763.238616
0,865,926.798927,1763.795610
0,866,924.239920,1764.306348
0,867,921.659941,1764.772940
0,868,919.060329,1765.197573
0,869,916.442443,1765.582506
0,870,913.807663,1765.930065
0,871,911.157387,1766.242638
0,872,908.493025,1766.522672
0,873,905.815999,1766.772664
0,874,903.127737,1766.995156
0,875,900.429672,1767.192734
0,876,897.723240,1767.368018
0,877,895.009874,1767.523657
0,878,892.290999,1767.662324
0,879,889.568038,1767.786711
0,880,886.842399,1767.899520
0,881,884.115476,1768.003463
0,882,881.388648,1768.101248
0,883,878.663273,1768.195582
0,884,875.940687,1768.289157
0,885,873.222201,1768.384650
0,886,870.509096,1768.484714
0,887,867.802626,1768.591975
0,888,865.104009,1768.709023
0,889,862.414428,1768.838408
0,890,859.735029,1768.982634
0,891,857.066918,1769.144156
0,892,854.411157,1769.325371
0,893,851.768766,1769.528614
0,894,849.140717,1769.756155
0,895,846.527935,1770.010191
0,896,843.931297,1770.292844
0,897,841.351624,1770.606154
0,898,838.789690,1770.952075
0,899,836.246212,1771.332474
0,900,833.721851,1771.749120
0,901,831.217214,1772.203689
0,902,828.732851,1772.697753
