ring_id,vertex_id,x,y
0,205,183.333333,-500.000439
0,206,186.666667,-500.006430
0,207,190.000000,-499.994217
0,208,193.333333,-500.003350
0,209,196.666667,-499.993984
0,210,200.000000,-499.990567
0,211,203.333333,-500.002083
0,212,206.666667,-500.001972
0,213,210.000000,-499.991064
0,214,213.333333,-499.995504
0,215,216.666667,-500.006600
0,216,220.000000,-500.007459
0,217,223.333333,-500.006977
0,218,226.666667,-499.991903
0,219,230.000000,-499.993870
0,220,233.333333,-500.007077
0,221,236.666667,-499.993470
0,222,240.000000,-499.990394
0,223,243.333333,-499.996855
0,224,246.666667,-500.002992
0,225,250.000000,-499.999027
0,226,253.333333,-500.007380
0,227,256.666667,-500.009715
0,228,260.000000,-499.990582
0,229,263.333333,-499.997007
0,230,266.666667,-499.999468
0,231,270.000000,-499.991328
0,232,273.333333,-500.001324
0,233,276.666667,-499.992565
0,234,280.000000,-499.993477
0,235,283.333333,-500.005779
0,236,286.666667,-500.004963
0,237,290.000000,-500.004141
0,238,293.333333,-500.005189
0,239,296.666667,-499.998271
0,240,300.000000,-500.004813
0,241,303.333333,-500.001620
0,242,306.666667,-500.007379
0,243,310.000000,-499.991800
0,244,313.333333,-500.002924
0,245,316.666667,-500.000837
0,246,320.000000,-499.998333
0,247,323.333333,-499.991914
0,248,326.666667,-500.001587
0,249,330.000000,-499.991646
0,250,333.333333,-499.999967
0,251,336.666667,-499.999364
0,252,340.000000,-499.999530
0,253,343.333333,-500.009626
0,254,346.666667,-500.001198
0,255,350.000000,-500.006338
0,256,353.333333,-500.009921
0,257,356.666667,-499.994017
0,258,360.000000,-500.006553
0,259,363.333333,-500.000530
0,260,366.666667,-499.995496
0,261,370.000000,-499.998870
0,262,373.333333,-500.003480
0,263,376.666667,-499.999633
0,264,380.000000,-499.998891
0,265,383.333333,-499.994315
0,266,386.666667,-500.007878
0,267,390.000000,-499.998794
0,268,393.333333,-500.005030
0,269,396.666667,-500.004462
0,270,400.000000,-499.994555
0,271,403.333333,-499.999846
0,272,406.666667,-499.998765
0,273,410.000000,-499.994800
0,274,413.333333,-499.991750
0,275,416.666667,-500.001135
0,276,420.000000,-499.997749
0,277,423.333333,-499.999889
0,278,426.666667,-499.999757
0,279,430.000000,-499.996145
0,280,433.333333,-500.000953
0,281,436.666667,-499.999334
0,282,440.000000,-500.000439
0,283,443.333333,-499.991170
0,284,446.666667,-499.996016
0,285,450.000000,-499.992469
0,286,453.333333,-499.991156
0,287,456.666667,-500.004808
0,288,460.000000,-499.998810
0,289,463.333333,-499.991135
0,290,466.666667,-499.993200
0,291,470.000000,-500.007257
0,292,473.333333,-500.007568
0,293,476.666667,-500.001158
0,294,480.000000,-500.008549
0,295,483.333333,-500.005187
0,296,486.666667,-500.008538
0,297,490.000000,-499.996611
0,298,493.333333,-499.994321
0,299,496.666667,-499.992059
0,300,499.993089,-500.000000
0,301,500.004322,-496.666667
0,302,500.003205,-493.333333
0,303,499.992860,-490.000000
0,304,500.007657,-486.666667
0,305,500.009351,-483.333333
0,306,499.994392,-480.000000
0,307,500.009050,-476.666667
0,308,499.997965,-473.333333
0,309,499.999745,-470.000000
0,310,500.009797,-466.666667
0,311,500.006649,-463.333333
0,312,499.993229,-460.000000
0,313,499.998630,-456.666667
0,314,500.000312,-453.333333
0,315,499.996782,-450.000000
0,316,499.993915,-446.666667
0,317,499.996371,-443.333333
0,318,500.004443,-440.000000
0,319,499.990390,-436.666667
0,320,500.001081,-433.333333
0,321,499.998809,-430.000000
0,322,499.990362,-426.666667
0,323,499.996630,-423.333333
0,324,500.002479,-420.000000
0,325,500.000245,-416.666667
0,326,499.991286,-413.333333
0,327,500.009702,-410.000000
0,328,500.005767,-406.666667
0,329,500.009434,-403.333333
0,330,499.992096,-400.000000
0,331,499.995311,-396.666667
0,332,499.990792,-393.333333
0,333,500.005580,-390.000000
0,334,499.995409,-386.666667
0,335,499.992591,-383.333333
0,336,499.998445,-380.000000
0,337,500.008228,-376.666667
0,338,500.006380,-373.333333
0,339,499.995172,-370.000000
0,340,499.992987,-366.666667
0,341,500.008383,-363.333333
0,342,500.001412,-360.000000
0,343,500.004008,-356.666667
0,344,499.991789,-353.333333
0,345,499.991151,-350.000000
0,346,500.003764,-346.666667
0,347,499.998506,-343.333333
0,348,499.991448,-340.000000
0,349,500.008767,-336.666667
0,350,500.002689,-333.333333
0,351,500.006033,-330.000000
0,352,499.991675,-326.666667
0,353,500.007125,-323.333333
0,354,499.991332,-320.000000
0,355,500.007255,-316.666667
0,356,499.999075,-313.333333
0,357,499.996783,-310.000000
0,358,500.001061,-306.666667
0,359,500.008533,-303.333333
0,360,499.995357,-300.000000
0,361,499.992584,-296.666667
0,362,500.000538,-293.333333
0,363,499.994769,-290.000000
0,364,499.992189,-286.666667
0,365,499.993229,-283.333333
0,366,499.991008,-280.000000
0,367,499.994035,-276.666667
0,368,499.996240,-273.333333
0,369,499.996100,-270.000000
0,370,500.005190,-266.666667
0,371,499.995799,-263.333333
0,372,500.000002,-260.000000
0,373,499.993558,-256.666667
0,374,499.996940,-253.333333
0,375,499.990363,-250.000000
0,376,499.995009,-246.666667
0,377,499.990307,-243.333333
0,378,500.004662,-240.000000
0,379,500.001021,-236.666667
0,380,499.993789,-233.333333
0,381,499.999495,-230.000000
0,382,500.008693,-226.666667
0,383,499.992126,-223.333333
0,384,500.006378,-220.000000
0,385,499.998644,-216.666667
0,386,499.999900,-213.333333
0,387,500.006692,-210.000000
0,388,499.997862,-206.666667
0,389,500.000134,-203.333333
0,390,500.003755,-200.000000
0,391,500.009649,-196.666667
0,392,499.996854,-193.333333
0,393,500.006646,-190.000000
0,394,500.004135,-186.666667
0,395,500.002720,-183.333333
0,396,499.998094,-180.000000
0,397,499.996951,-176.666667
0,398,499.991088,-173.333333
0,399,499.992596,-170.000000
0,400,499.991414,-166.666667
0,401,500.004818,-163.333333
0,402,499.995112,-160.000000
0,403,499.993265,-156.666667
0,404,499.991690,-153.333333
0,405,500.006825,-150.000000
0,406,500.007411,-146.666667
0,407,500.003411,-143.333333
0,408,499.995639,-140.000000
0,409,499.994844,-136.666667
0,410,499.995861,-133.333333
0,411,499.999189,-130.000000
0,412,499.993151,-126.666667
0,413,499.998916,-123.333333
0,414,499.995265,-120.000000
0,415,500.009236,-116.666667
0,416,500.009452,-113.333333
0,417,500.000941,-110.000000
0,418,499.994889,-106.666667
0,419,500.009313,-103.333333
0,420,499.996191,-100.000000
0,421,499.997132,-96.666667
0,422,499.990021,-93.333333
0,423,499.997633,-90.000000
0,424,499.999493,-86.666667
0,425,500.000055,-83.333333
0,426,499.994020,-80.000000
0,427,500.000095,-76.666667
0,428,499.990099,-73.333333
0,429,499.995283,-70.000000
0,430,499.991795,-66.666667
0,431,499.997990,-63.333333
0,432,499.990833,-60.000000
0,433,499.990450,-56.666667
0,434,499.996085,-53.333333
0,435,499.994656,-50.000000
0,436,500.001712,-46.666667
0,437,500.000584,-43.333333
0,438,500.005011,-40.000000
0,439,500.003151,-36.666667
0,440,500.004320,-33.333333
0,441,500.007582,-30.000000
0,442,499.997790,-26.666667
0,443,499.996523,-23.333333
0,444,500.009695,-20.000000
0,445,499.992989,-16.666667
0,446,500.004483,-13.333333
0,447,500.002864,-10.000000
0,448,499.990876,-6.666667
0,449,500.006706,-3.333333
0,450,500.007839,0.000000
0,451,500.002547,3.333333
0,452,500.004677,6.666667
0,453,500.006244,10.000000
0,454,499.992786,13.333333
0,455,500.000475,16.666667
0,456,500.000087,20.000000
0,457,500.006699,23.333333
0,458,500.006094,26.666667
0,459,500.006528,30.000000
0,460,500.001681,33.333333
0,461,500.007857,36.666667
0,462,500.003658,40.000000
0,463,500.003867,43.333333
0,464,499.994599,46.666667
0,465,499.990623,50.000000
0,466,499.992662,53.333333
0,467,499.997214,56.666667
0,468,499.992098,60.000000
0,469,500.006716,63.333333
0,470,500.001171,66.666667
0,471,500.002555,70.000000
0,472,500.002525,73.333333
0,473,500.003613,76.666667
0,474,499.999786,80.000000
0,475,499.990066,83.333333
0,476,500.005954,86.666667
0,477,500.004965,90.000000
0,478,500.000059,93.333333
0,479,500.000704,96.666667
0,480,500.003186,100.000000
0,481,499.991321,103.333333
0,482,500.004736,106.666667
0,483,499.995044,110.000000
0,484,499.991489,113.333333
0,485,499.995311,116.666667
0,486,500.004587,120.000000
0,487,499.994104,123.333333
0,488,500.004797,126.666667
0,489,500.009515,130.000000
0,490,499.999879,133.333333
0,491,499.997651,136.666667
0,492,499.999580,140.000000
0,493,500.003674,143.333333
0,494,500.005339,146.666667
0,495,500.002339,150.000000
0,496,500.002855,153.333333
0,497,499.991549,156.666667
0,498,499.992949,160.000000
0,499,499.995079,163.333333
0,500,500.004864,166.666667
0,501,499.996088,170.000000
0,502,500.001355,173.333333
0,503,499.990249,176.666667
0,504,499.991213,180.000000
0,505,499.995375,183.333333
0,506,500.003440,186.666667
0,507,500.003844,190.000000
0,508,500.003514,193.333333
0,509,499.995817,196.666667
0,510,500.000331,200.000000
0,511,499.999293,203.333333
0,512,499.999327,206.666667
0,513,499.992370,210.000000
0,514,500.007873,213.333333
0,515,499.993985,216.666667
0,516,500.009563,220.000000
0,517,500.008725,223.333333
0,518,499.990350,226.666667
0,519,499.999179,230.000000
0,520,500.006398,233.333333
0,521,500.009362,236.666667
0,522,499.998989,240.000000
0,523,499.995373,243.333333
0,524,499.994197,246.666667
0,525,500.008912,250.000000
0,526,499.994214,253.333333
0,527,500.001629,256.666667
0,528,499.992835,260.000000
0,529,500.000481,263.333333
0,530,500.009055,266.666667
0,531,499.992652,270.000000
0,532,500.006404,273.333333
0,533,500.000175,276.666667
0,534,500.007737,280.000000
0,535,500.004067,283.333333
0,536,499.994628,286.666667
0,537,500.007954,290.000000
0,538,499.999723,293.333333
0,539,499.990497,296.666667
0,540,499.990072,300.000000
0,541,499.999834,303.333333
0,542,499.999015,306.666667
0,543,499.996039,310.000000
0,544,499.992814,313.333333
0,545,499.996879,316.666667
0,546,499.996322,320.000000
0,547,500.006805,323.333333
0,548,499.990035,326.666667
0,549,500.005015,330.000000
0,550,500.006782,333.333333
0,551,499.992401,336.666667
0,552,500.008528,340.000000
0,553,500.004260,343.333333
0,554,500.008031,346.666667
0,555,499.995797,350.000000
0,556,499.997444,353.333333
0,557,499.997858,356.666667
0,558,500.009976,360.000000
0,559,500.001784,363.333333
0,560,499.997214,366.666667
0,561,499.998561,370.000000
0,562,499.995503,373.333333
0,563,499.990965,376.666667
0,564,499.992034,380.000000
0,565,500.006694,383.333333
0,566,499.995712,386.666667
0,567,500.008712,390.000000
0,568,499.994986,393.333333
0,569,499.995315,396.666667
0,570,500.000219,400.000000
0,571,499.993797,403.333333
0,572,499.997467,406.666667
0,573,500.009123,410.000000
0,574,500.007685,413.333333
0,575,500.006239,416.666667
0,576,500.002618,420.000000
0,577,500.008268,423.333333
0,578,500.008814,426.666667
0,579,500.000985,430.000000
0,580,500.004391,433.333333
0,581,499.990990,436.666667
0,582,500.004647,440.000000
0,583,499.999017,443.333333
0,584,500.005053,446.666667
0,585,500.002890,450.000000
0,586,499.995724,453.333333
0,587,499.990980,456.666667
0,588,500.008536,460.000000
0,589,499.992546,463.333333
0,590,499.999444,466.666667
0,591,499.996873,470.000000
0,592,499.995955,473.333333
0,593,500.004781,476.666667
0,594,500.009526,480.000000
0,595,499.995203,483.333333
0,596,500.003120,486.666667
0,597,499.996017,490.000000
0,598,500.001146,493.333333
0,599,499.997887,496.666667
0,600,500.000000,499.993347
0,601,496.666667,499.993233
0,602,493.333333,499.994157
0,603,490.000000,500.008119
0,604,486.666667,499.999942
0,605,483.333333,499.994401
0,606,480.000000,500.008125
0,607,476.666667,500.009930
0,608,473.333333,499.998999
0,609,470.000000,499.992792
0,610,466.666667,499.993848
0,611,463.333333,499.991814
0,612,460.000000,499.996839
0,613,456.666667,499.991822
0,614,453.333333,499.994783
0,615,450.000000,499.995167
0,616,446.666667,500.001392
0,617,443.333333,500.007745
0,618,440.000000,500.004993
0,619,436.666667,499.998256
0,620,433.333333,499.998278
0,621,430.000000,500.000483
0,622,426.666667,499.997537
0,623,423.333333,499.996764
0,624,420.000000,499.991241
0,625,416.666667,499.995550
0,626,413.333333,500.009354
0,627,410.000000,499.992517
0,628,406.666667,500.000068
0,629,403.333333,500.002593
0,630,400.000000,500.007257
0,631,396.666667,499.994319
0,632,393.333333,499.995420
0,633,390.000000,499.994969
0,634,386.666667,499.997995
0,635,383.333333,499.998917
0,636,380.000000,500.009079
0,637,376.666667,500.006974
0,638,373.333333,500.007458
0,639,370.000000,499.990436
0,640,366.666667,499.990645
0,641,363.333333,500.004190
0,642,360.000000,500.007914
0,643,356.666667,499.999465
0,644,353.333333,500.001744
0,645,350.000000,499.990004
0,646,346.666667,499.997830
0,647,343.333333,500.008537
0,648,340.000000,500.006512
0,649,336.666667,500.007109
0,650,333.333333,500.009445
0,651,330.000000,499.994969
0,652,326.666667,499.992181
0,653,323.333333,499.993088
0,654,320.000000,500.000447
0,655,316.666667,500.003642
0,656,313.333333,500.008830
0,657,310.000000,500.004435
0,658,306.666667,500.002947
0,659,303.333333,500.005296
0,660,300.000000,499.999147
0,661,296.666667,500.001030
0,662,293.333333,499.990791
0,663,290.000000,500.005646
0,664,286.666667,499.994652
0,665,283.333333,500.008398
0,666,280.000000,500.002910
0,667,276.666667,499.996076
0,668,273.333333,499.992559
0,669,270.000000,499.995036
0,670,266.666667,500.002726
0,671,263.333333,500.003972
0,672,260.000000,499.992243
0,673,256.666667,499.991407
0,674,253.333333,500.000489
0,675,250.000000,500.001658
0,676,246.666667,499.997762
0,677,243.333333,499.994472
0,678,240.000000,500.002021
0,679,236.666667,499.990209
0,680,233.333333,499.996030
0,681,230.000000,499.999214
0,682,226.666667,500.009179
0,683,223.333333,500.002892
0,684,220.000000,500.007675
0,685,216.666667,499.999506
0,686,213.333333,499.994695
0,687,210.000000,499.994941
0,688,206.666667,500.009212
0,689,203.333333,500.004093
0,690,200.000000,499.996148
0,691,196.666667,499.990436
0,692,193.333333,499.999966
0,693,190.000000,500.003489
0,694,186.666667,499.998400
0,695,183.333333,499.995145
0,696,180.000000,500.003347
0,697,176.666667,500.008503
0,698,173.333333,499.994536
0,699,170.000000,499.990682
0,700,166.666667,499.996761
0,701,163.333333,499.998411
0,702,160.000000,500.003651
0,703,156.666667,499.993962
0,704,153.333333,500.005941
0,705,150.000000,500.004783
0,706,146.666667,500.000098
0,707,143.333333,499.994104
0,708,140.000000,500.009397
0,709,136.666667,499.996234
0,710,133.333333,500.006400
0,711,130.000000,499.994616
0,712,126.666667,499.994429
0,713,123.333333,500.005209
0,714,120.000000,499.995899
0,715,116.666667,500.009039
0,716,113.333333,499.999915
0,717,110.000000,499.993746
0,718,106.666667,499.994466
0,719,103.333333,499.998341
0,720,100.000000,500.003306
0,721,96.666667,500.008975
0,722,93.333333,499.992928
0,723,90.000000,499.997869
0,724,86.666667,499.994259
0,725,83.333333,500.009482
0,726,80.000000,499.992838
0,727,76.666667,499.991037
0,728,73.333333,499.991203
0,729,70.000000,499.997866
0,730,66.666667,500.007963
0,731,63.333333,500.007672
0,732,60.000000,500.004654
0,733,56.666667,500.009951
0,734,53.333333,500.008632
0,735,50.000000,499.996585
0,736,46.666667,499.993710
0,737,43.333333,500.008718
0,738,40.000000,500.004926
0,739,36.666667,499.990638
0,740,33.333333,500.003289
0,741,30.000000,499.997572
0,742,26.666667,499.997478
0,743,23.333333,499.996634
0,744,20.000000,499.993385
0,745,16.666667,499.990057
0,746,13.333333,499.995596
0,747,10.000000,499.997029
0,748,6.666667,500.009110
0,749,3.333333,499.992474
0,750,0.000000,500.009285
0,751,-3.333333,499.994148
0,752,-6.666667,499.997133
0,753,-10.000000,500.006431
0,754,-13.333333,500.006440
0,755,-16.666667,499.998649
0,756,-20.000000,499.990985
0,757,-23.333333,499.999469
0,758,-26.666667,499.997454
0,759,-30.000000,500.008390
0,760,-33.333333,499.993861
0,761,-36.666667,499.997285
0,762,-40.000000,500.007940
0,763,-43.333333,499.990606
0,764,-46.666667,499.998216
0,765,-50.000000,500.006236
0,766,-53.333333,500.005333
0,767,-56.666667,499.990813
0,768,-60.000000,499.990697
0,769,-63.333333,499.991252
0,770,-66.666667,500.008402
0,771,-70.000000,499.995140
0,772,-73.333333,500.004946
0,773,-76.666667,500.007971
0,774,-80.000000,499.996781
0,775,-83.333333,499.995446
0,776,-86.666667,500.009154
0,777,-90.000000,500.002340
0,778,-93.333333,499.995243
0,779,-96.666667,500.004333
0,780,-100.000000,499.996330
0,781,-103.333333,499.995513
0,782,-106.666667,499.990075
0,783,-110.000000,500.005113
0,784,-113.333333,500.008329
0,785,-116.666667,500.002680
0,786,-120.000000,500.008865
0,787,-123.333333,499.990485
0,788,-126.666667,499.994677
0,789,-130.000000,499.999504
0,790,-133.333333,500.009136
0,791,-136.666667,500.009078
0,792,-140.000000,499.997730
0,793,-143.333333,499.995021
0,794,-146.666667,499.998599
0,795,-150.000000,499.999869
0,796,-153.333333,500.008562
0,797,-156.666667,499.993659
0,798,-160.000000,500.006051
0,799,-163.333333,500.004770
0,800,-166.666667,500.006455
0,801,-170.000000,500.005456
0,802,-173.333333,500.002145
0,803,-176.666667,499.996556
0,804,-180.000000,499.996391
0,805,-183.333333,499.997237
0,806,-186.666667,500.005645
0,807,-190.000000,499.991580
0,808,-193.333333,499.993946
0,809,-196.666667,500.005058
0,810,-200.000000,499.994946
0,811,-203.333333,499.991295
0,812,-206.666667,499.990677
0,813,-210.000000,500.001052
0,814,-213.333333,499.996515
0,815,-216.666667,500.009605
0,816,-220.000000,500.007669
0,817,-223.333333,500.009756
0,818,-226.666667,499.995298
0,819,-230.000000,499.991682
0,820,-233.333333,499.991928
0,821,-236.666667,499.999970
0,822,-240.000000,500.004195
0,823,-243.333333,499.998939
0,824,-246.666667,499.994684
0,825,-250.000000,499.998337
0,826,-253.333333,500.002406
0,827,-256.666667,500.003482
0,828,-260.000000,500.004960
0,829,-263.333333,500.006940
0,830,-266.666667,500.003289
0,831,-270.000000,499.992423
0,832,-273.333333,500.006817
0,833,-276.666667,499.995876
0,834,-280.000000,500.001338
0,835,-283.333333,499.997459
0,836,-286.666667,500.004761
0,837,-290.000000,499.993984
0,838,-293.333333,499.994949
0,839,-296.666667,499.994907
0,840,-300.000000,499.993066
0,841,-303.333333,500.007683
0,842,-306.666667,500.001566
0,843,-310.000000,499.996527
0,844,-313.333333,499.997921
0,845,-316.666667,500.009849
0,846,-320.000000,500.000146
0,847,-323.333333,499.994628
0,848,-326.666667,500.006169
0,849,-330.000000,500.003067
0,850,-333.333333,500.009819
0,851,-336.666667,499.992047
0,852,-340.000000,499.999495
0,853,-343.333333,500.006382
0,854,-346.666667,500.006811
0,855,-350.000000,500.008288
0,856,-353.333333,499.990807
0,857,-356.666667,499.995874
0,858,-360.000000,499.992384
0,859,-363.333333,499.993791
0,860,-366.666667,500.009459
0,861,-370.000000,500.001664
0,862,-373.333333,500.008603
0,863,-376.666667,499.997445
0,864,-380.000000,500.007323
0,865,-383.333333,499.998982
0,866,-386.666667,499.995199
0,867,-390.000000,500.005556
0,868,-393.333333,500.008914
0,869,-396.666667,499.992116
0,870,-400.000000,500.001923
0,871,-403.333333,500.002399
0,872,-406.666667,499.994353
0,873,-410.000000,499.997374
0,874,-413.333333,499.992827
0,875,-416.666667,499.994080
0,876,-420.000000,499.995098
0,877,-423.333333,500.001988
0,878,-426.666667,500.003033
0,879,-430.000000,499.994069
0,880,-433.333333,499.990228
0,881,-436.666667,499.996545
0,882,-440.000000,500.003566
0,883,-443.333333,499.993703
0,884,-446.666667,499.996244
0,885,-450.000000,499.994068
0,886,-453.333333,500.005906
0,887,-456.666667,500.000961
0,888,-460.000000,499.991265
0,889,-463.333333,499.992028
0,890,-466.666667,499.997906
0,891,-470.000000,500.001003
0,892,-473.333333,500.002784
0,893,-476.666667,499.991823
0,894,-480.000000,499.993274
0,895,-483.333333,500.003908
0,896,-486.666667,499.998196
0,897,-490.000000,499.995666
0,898,-493.333333,499.996152
0,899,-496.666667,500.009064
0,900,-500.003753,500.000000
0,901,-499.998670,496.666667
0,902,-500.002856,493.333333
0,903,-500.001671,490.000000
0,904,-499.992715,486.666667
0,905,-499.990068,483.333333
0,906,-500.002724,480.000000
0,907,-500.006056,476.666667
0,908,-499.995439,473.333333
0,909,-500.005927,470.000000
0,910,-500.009882,466.666667
0,911,-499.991967,463.333333
0,912,-500.001525,460.000000
0,913,-499.993593,456.666667
0,914,-500.001876,453.333333
0,915,-499.992343,450.000000
0,916,-500.000782,446.666667
0,917,-500.006749,443.333333
0,918,-500.009703,440.000000
0,919,-499.998969,436.666667
0,920,-499.997187,433.333333
0,921,-499.991804,430.000000
0,922,-500.008219,426.666667
0,923,-499.997556,423.333333
0,924,-500.002583,420.000000
0,925,-499.999911,416.666667
0,926,-500.007082,413.333333
0,927,-500.004334,410.000000
0,928,-499.999577,406.666667
0,929,-499.991490,403.333333
0,930,-500.007824,400.000000
0,931,-500.000190,396.666667
0,932,-499.993904,393.333333
0,933,-499.990662,390.000000
0,934,-500.006053,386.666667
0,935,-500.007467,383.333333
0,936,-499.991138,380.000000
0,937,-499.990489,376.666667
0,938,-500.000345,373.333333
0,939,-500.008933,370.000000
0,940,-499.991477,366.666667
