ring_id,vertex_id,x,y
0,208,-209.143228,-562.369194
0,209,-197.319988,-566.625822
0,210,-185.410197,-570.633910
0,211,-173.419078,-574.391699
0,212,-161.351892,-577.897540
0,213,-149.213932,-581.149897
0,214,-137.010522,-584.147342
0,215,-124.747014,-586.888560
0,216,-112.428789,-589.372350
0,217,-100.061248,-591.597622
0,218,-87.649817,-593.563400
0,219,-75.199940,-595.268821
0,220,-62.717078,-596.713137
0,221,-50.206706,-597.895716
0,222,-37.674312,-598.816037
0,223,-25.125392,-599.473698
0,224,-12.565452,-599.868410
0,225,-0.000000,-600.000000
0,226,12.565452,-599.868410
0,227,25.125392,-599.473698
0,228,37.674312,-598.816037
0,229,50.206706,-597.895716
0,230,62.717078,-596.713137
0,231,75.199940,-595.268821
0,232,87.649817,-593.563400
0,233,100.061248,-591.597622
0,234,112.428789,-589.372350
0,235,124.747014,-586.888560
0,236,137.010522,-584.147342
0,237,149.213932,-581.149897
0,238,161.351892,-577.897540
0,239,173.419078,-574.391699
0,240,185.410197,-570.633910
0,241,197.319988,-566.625822
0,242,209.143228,-562.369194
0,243,220.874732,-557.865892
0,244,232.509352,-553.117891
0,245,244.041986,-548.127275
0,246,255.467575,-542.896231
0,247,266.781108,-537.427056
0,248,277.977621,-531.722148
0,249,289.052204,-525.784008
0,250,300.000000,-519.615242
0,251,310.816206,-513.218556
0,252,321.496077,-506.596755
0,253,332.034930,-499.752744
0,254,342.428141,-492.689525
0,255,352.671151,-485.410197
0,256,362.759469,-477.917951
0,257,372.688668,-470.216074
0,258,382.454394,-462.307946
0,259,392.052362,-454.197033
0,260,401.478364,-445.886895
0,261,410.728264,-437.381176
0,262,419.798004,-428.683608
0,263,428.683608,-419.798004
0,264,437.381176,-410.728264
0,265,445.886895,-401.478364
0,266,454.197033,-392.052362
0,267,462.307946,-382.454394
0,268,470.216074,-372.688668
0,269,477.917951,-362.759469
0,270,485.410197,-352.671151
0,271,492.689525,-342.428141
0,272,499.752744,-332.034930
0,273,506.596755,-321.496077
0,274,513.218556,-310.816206
0,275,519.615242,-300.000000
0,276,525.784008,-289.052204
0,277,531.722148,-277.977621
0,278,537.427056,-266.781108
0,279,542.896231,-255.467575
0,280,548.127275,-244.041986
0,281,553.117891,-232.509352
0,282,557.865892,-220.874732
0,283,562.369194,-209.143228
0,284,566.625822,-197.319988
0,285,570.633910,-185.410197
0,286,574.391699,-173.419078
0,287,577.897540,-161.351892
0,288,581.149897,-149.213932
0,289,584.147342,-137.010522
0,290,586.888560,-124.747014
0,291,589.372350,-112.428789
0,292,591.597622,-100.061248
0,293,593.563400,-87.649817
0,294,595.268821,-75.199940
0,295,596.713137,-62.717078
0,296,597.895716,-50.206706
0,297,598.816037,-37.674312
0,298,599.473698,-25.125392
0,299,599.868410,-12.565452
1,0,500.000000,-0.000000
1,1,499.013364,-31.395260
1,2,496.057351,-62.666617
1,3,491.143625,-93.690657
1,4,484.291581,-124.344944
1,5,475.528258,-154.508497
1,6,464.888243,-184.062276
1,7,452.413526,-212.889646
1,8,438.153340,-240.876837
1,9,422.163963,-267.913397
1,10,404.508497,-293.892626
1,11,385.256621,-318.711995
1,12,364.484314,-342.273553
1,13,342.273553,-364.484314
1,14,318.711995,-385.256621
1,15,293.892626,-404.508497
1,16,267.913397,-422.163963
1,17,240.876837,-438.153340
1,18,212.889646,-452.413526
1,19,184.062276,-464.888243
1,20,154.508497,-475.528258
1,21,124.344944,-484.291581
1,22,93.690657,-491.143625
1,23,62.666617,-496.057351
1,24,31.395260,-499.013364
1,25,-0.000000,-500.000000
1,26,-31.395260,-499.013364
1,27,-62.666617,-496.057351
1,28,-93.690657,-491.143625
1,29,-124.344944,-484.291581
1,30,-154.508497,-475.528258
1,31,-184.062276,-464.888243
1,32,-212.889646,-452.413526
1,33,-240.876837,-438.153340
1,34,-267.913397,-422.163963
1,35,-293.892626,-404.508497
1,36,-318.711995,-385.256621
1,37,-342.273553,-364.484314
1,38,-364.484314,-342.273553
1,39,-385.256621,-318.711995
1,40,-404.508497,-293.892626
1,41,-422.163963,-267.913397
1,42,-438.153340,-240.876837
1,43,-452.413526,-212.889646
1,44,-464.888243,-184.062276
1,45,-475.528258,-154.508497
1,46,-484.291581,-124.344944
1,47,-491.143625,-93.690657
1,48,-496.057351,-62.666617
1,49,-499.013364,-31.395260
1,50,-500.000000,0.000000
1,51,-499.013364,31.395260
1,52,-496.057351,62.666617
1,53,-491.143625,93.690657
1,54,-484.291581,124.344944
1,55,-475.528258,154.508497
1,56,-464.888243,184.062276
1,57,-452.413526,212.889646
1,58,-438.153340,240.876837
1,59,-422.163963,267.913397
1,60,-404.508497,293.892626
1,61,-385.256621,318.711995
1,62,-364.484314,342.273553
1,63,-342.273553,364.484314
1,64,-318.711995,385.256621
1,65,-293.892626,404.508497
1,66,-267.913397,422.163963
1,67,-240.876837,438.153340
1,68,-212.889646,452.413526
1,69,-184.062276,464.888243
1,70,-154.508497,475.528258
1,71,-124.344944,484.291581
1,72,-93.690657,491.143625
1,73,-62.666617,496.057351
1,74,-31.395260,499.013364
1,75,0.000000,500.000000
1,76,31.395260,499.013364
1,77,62.666617,496.057351
1,78,93.690657,491.143625
1,79,124.344944,484.291581
1,80,154.508497,475.528258
1,81,184.062276,464.888243
1,82,212.889646,452.413526
1,83,240.876837,438.153340
1,84,267.913397,422.163963
1,85,293.892626,404.508497
1,86,318.711995,385.256621
1,87,342.273553,364.484314
1,88,364.484314,342.273553
1,89,385.256621,318.711995
1,90,404.508497,293.892626
1,91,422.163963,267.913397
1,92,438.153340,240.876837
1,93,452.413526,212.889646
1,94,464.888243,184.062276
1,95,475.528258,154.508497
1,96,484.291581,124.344944
1,97,491.143625,93.690657
1,98,496.057351,62.666617
1,99,499.013364,31.395260
