ring_id,vertex_id,x,y
0,111,949.528937,345.224961
0,112,947.772277,347.961251
0,113,946.002099,350.687800
0,114,944.218880,353.404691
0,115,942.423095,356.112012
0,116,940.615222,358.809862
0,117,938.795741,361.498342
0,118,936.965131,364.177563
0,119,935.123871,366.847641
0,120,933.272443,369.508700
0,121,931.411325,372.160868
0,122,929.540998,374.804280
0,123,927.661939,377.439079
0,124,925.774625,380.065412
0,125,923.879533,382.683432
0,126,921.977134,385.293299
0,127,920.067902,387.895178
0,128,918.152304,390.489239
0,129,916.230806,393.075658
0,130,914.303871,395.654616
0,131,912.371958,398.226299
0,132,910.435523,400.790898
0,133,908.495017,403.348610
0,134,906.550886,405.899634
0,135,904.603573,408.444175
0,136,902.653515,410.982442
0,137,900.701144,413.514650
0,138,898.746885,416.041014
0,139,896.791159,418.561755
0,140,894.834381,421.077097
0,141,892.876958,423.587269
0,142,890.919291,426.092500
0,143,888.961774,428.593025
0,144,887.004795,431.089079
0,145,885.048733,433.580901
0,146,883.093960,436.068732
0,147,881.140839,438.552815
0,148,879.189727,441.033394
0,149,877.240971,443.510718
0,150,875.294909,445.985032
0,151,873.351873,448.456587
0,152,871.412182,450.925631
0,153,869.476148,453.392417
0,154,867.544075,455.857194
0,155,865.616254,458.320214
0,156,863.692969,460.781729
0,157,861.774494,463.241989
0,158,859.861091,465.701246
0,159,857.953013,468.159749
0,160,856.050503,470.617747
0,161,854.153793,473.075487
0,162,852.263104,475.533217
0,163,850.378648,477.991181
0,164,848.500623,480.449622
0,165,846.629219,482.908781
0,166,844.764614,485.368895
0,167,842.906974,487.830201
0,168,841.056456,490.292932
0,169,839.213202,492.757317
0,170,837.377347,495.223582
0,171,835.549011,497.691952
0,172,833.728305,500.162645
0,173,831.915328,502.635877
0,174,830.110166,505.111858
0,175,828.312895,507.590795
0,176,826.523579,510.072890
0,177,824.742271,512.558341
0,178,822.969013,515.047339
0,179,821.203832,517.540072
0,180,819.446749,520.036720
0,181,817.697769,522.537460
0,182,815.956887,525.042460
0,183,814.224088,527.551886
0,184,812.499345,530.065894
0,185,810.782619,532.584635
0,186,809.073860,535.108253
0,187,807.373007,537.636887
0,188,805.679990,540.170667
0,189,803.994725,542.709716
0,190,802.317119,545.254151
0,191,800.647068,547.804080
0,192,798.984459,550.359604
0,193,797.329165,552.920817
0,194,795.681053,555.487804
0,195,794.039976,558.060642
0,196,792.405781,560.639402
0,197,790.778302,563.224143
0,198,789.157364,565.814919
0,199,787.542784,568.411774
0,200,785.934368,571.014742
0,201,784.331914,573.623852
0,202,782.735212,576.239122
0,203,781.144040,578.860559
0,204,779.558172,581.488165
0,205,777.977369,584.121931
0,206,776.401388,586.761840
0,207,774.829976,589.407863
0,208,773.262872,592.059966
0,209,771.699810,594.718102
0,210,770.140514,597.382217
0,211,768.584703,600.052248
0,212,767.032089,602.728121
0,213,765.482376,605.409755
0,214,763.935265,608.097056
0,215,762.390448,610.789924
0,216,760.847614,613.488249
0,217,759.306443,616.191911
0,218,757.766614,618.900782
0,219,756.227798,621.614723
0,220,754.689664,624.333587
0,221,753.151875,627.057218
0,222,751.614091,629.785451
0,223,750.075966,632.518111
0,224,748.537154,635.255014
0,225,746.997303,637.995969
0,226,745.456060,640.740774
0,227,743.913069,643.489221
0,228,742.367970,646.241090
0,229,740.820403,648.996156
0,230,739.270007,651.754183
0,231,737.716416,654.514927
0,232,736.159266,657.278139
0,233,734.598192,660.043557
0,234,733.032827,662.810916
0,235,731.462804,665.579941
0,236,729.887757,668.350348
0,237,728.307320,671.121849
0,238,726.721126,673.894146
0,239,725.128812,676.666936
0,240,723.530014,679.439908
0,241,721.924368,682.212744
0,242,720.311516,684.985121
0,243,718.691099,687.756709
0,244,717.062759,690.527172
0,245,715.426145,693.296167
0,246,713.780905,696.063347
0,247,712.126691,698.828359
0,248,710.463158,701.590845
0,249,708.789968,704.350441
0,250,707.106781,707.106781
0,251,705.413266,709.859492
0,252,703.709095,712.608196
0,253,701.993943,715.352514
0,254,700.267491,718.092061
0,255,698.529427,720.826450
0,256,696.779440,723.555290
0,257,695.017229,726.278187
0,258,693.242496,728.994744
0,259,691.454949,731.704562
0,260,689.654304,734.407241
0,261,687.840282,737.102377
0,262,686.012612,739.789566
0,263,684.171026,742.468402
0,264,682.315268,745.138478
0,265,680.445086,747.799386
0,266,678.560237,750.450719
0,267,676.660483,753.092068
0,268,674.745596,755.723024
0,269,672.815355,758.343182
0,270,670.869548,760.952133
0,271,668.907969,763.549471
0,272,666.930421,766.134791
0,273,664.936717,768.707692
0,274,662.926676,771.267770
0,275,660.900128,773.814628
0,276,658.856909,776.347868
0,277,656.796867,778.867097
0,278,654.719855,781.371923
0,279,652.625739,783.861959
0,280,650.514392,786.336821
0,281,648.385696,788.796129
0,282,646.239542,791.239507
0,283,644.075831,793.666582
0,284,641.894474,796.076990
0,285,639.695389,798.470366
0,286,637.478505,800.846356
0,287,635.243761,803.204607
0,288,632.991105,805.544775
0,289,630.720492,807.866521
0,290,628.431890,810.169511
0,291,626.125274,812.453419
0,292,623.800630,814.717925
0,293,621.457952,816.962718
0,294,619.097244,819.187491
0,295,616.718519,821.391948
0,296,614.321801,823.575798
0,297,611.907120,825.738760
0,298,609.474519,827.880560
0,299,607.024046,830.000932
0,300,604.555762,832.099621
0,301,602.069734,834.176378
0,302,599.566040,836.230965
0,303,597.044766,838.263153
0,304,594.506005,840.272721
0,305,591.949862,842.259459
0,306,589.376448,844.223166
0,307,586.785882,846.163652
0,308,584.178294,848.080737
0,309,581.553820,849.974249
0,310,578.912605,851.844030
0,311,576.254800,853.689929
0,312,573.580566,855.511809
0,313,570.890070,857.309541
0,314,568.183488,859.083008
0,315,565.461001,860.832104
0,316,562.722800,862.556735
0,317,559.969080,864.256817
0,318,557.200044,865.932277
0,319,554.415902,867.583056
0,320,551.616870,869.209102
0,321,548.803170,870.810379
0,322,545.975029,872.386860
0,323,543.132683,873.938529
0,324,540.276370,875.465384
0,325,537.406335,876.967434
0,326,534.522828,878.444698
0,327,531.626104,879.897208
0,328,528.716422,881.325007
0,329,525.794048,882.728151
0,330,522.859249,884.106707
0,331,519.912298,885.460753
0,332,516.953472,886.790379
0,333,513.983050,888.095686
0,334,511.001316,889.376788
0,335,508.008556,890.633810
0,336,505.005061,891.866886
0,337,501.991122,893.076165
0,338,498.967034,894.261805
0,339,495.933094,895.423976
0,340,492.889602,896.562857
0,341,489.836857,897.678641
0,342,486.775161,898.771530
0,343,483.704819,899.841736
0,344,480.626135,900.889484
0,345,477.539414,901.915006
0,346,474.444962,902.918548
0,347,471.343085,903.900363
0,348,468.234090,904.860716
0,349,465.118282,905.799880
0,350,461.995967,906.718139
0,351,458.867451,907.615785
0,352,455.733038,908.493121
0,353,452.593030,909.350457
0,354,449.447731,910.188114
0,355,446.297439,911.006418
0,356,443.142455,911.805708
0,357,439.983074,912.586327
0,358,436.819591,913.348628
0,359,433.652299,914.092971
0,360,430.481486,914.819724
0,361,427.307440,915.529261
0,362,424.130443,916.221964
0,363,420.950778,916.898221
0,364,417.768719,917.558426
0,365,414.584542,918.202980
0,366,411.398516,918.832289
0,367,408.210906,919.446764
0,368,405.021973,920.046822
0,369,401.831976,920.632885
0,370,398.641166,921.205380
0,371,395.449791,921.764737
0,372,392.258095,922.311391
0,373,389.066315,922.845780
0,374,385.874685,923.368345
0,375,382.683432,923.879533
0,376,379.492779,924.379788
0,377,376.302942,924.869563
0,378,373.114131,925.349309
0,379,369.926553,925.819479
0,380,366.740405,926.280529
0,381,363.555882,926.732915
0,382,360.373170,927.177094
0,383,357.192450,927.613524
0,384,354.013896,928.042663
0,385,350.837675,928.464967
0,386,347.663950,928.880894
0,387,344.492873,929.290899
0,388,341.324595,929.695439
0,389,338.159255,930.094965
0,390,334.996988,930.489930
0,391,331.837921,930.880782
0,392,328.682176,931.267968
0,393,325.529865,931.651933
0,394,322.381095,932.033116
0,395,319.235966,932.411956
0,396,316.094570,932.788885
0,397,312.956994,933.164332
0,398,309.823314,933.538722
0,399,306.693603,933.912475
0,400,303.567925,934.286006
0,401,300.446338,934.659725
0,402,297.328891,935.034035
0,403,294.215628,935.409333
0,404,291.106585,935.786011
0,405,288.001792,936.164455
0,406,284.901270,936.545041
0,407,281.805036,936.928141
0,408,278.713099,937.314117
0,409,275.625460,937.703326
0,410,272.542116,938.096116
0,411,269.463054,938.492824
0,412,266.388258,938.893783
0,413,263.317703,939.299314
0,414,260.251358,939.709730
0,415,257.189188,940.125336
0,416,254.131150,940.546424
0,417,251.077194,940.973281
0,418,248.027266,941.406180
0,419,244.981306,941.845386
0,420,241.939247,942.291154
0,421,238.901017,942.743726
0,422,235.866540,943.203336
0,423,232.835733,943.670206
0,424,229.808508,944.144547
0,425,226.784772,944.626558
0,426,223.764428,945.116427
0,427,220.747374,945.614332
0,428,217.733503,946.120436
0,429,214.722704,946.634893
0,430,211.714862,947.157844
0,431,208.709856,947.689418
0,432,205.707564,948.229732
0,433,202.707858,948.778890
0,434,199.710609,949.336984
0,435,196.715681,949.904094
0,436,193.722938,950.480287
0,437,190.732240,951.065617
0,438,187.743442,951.660126
0,439,184.756401,952.263842
0,440,181.770968,952.876783
0,441,178.786992,953.498951
0,442,175.804321,954.130337
0,443,172.822801,954.770918
0,444,169.842275,955.420661
0,445,166.862587,956.079516
0,446,163.883578,956.747424
0,447,160.905089,957.424310
0,448,157.926957,958.110089
0,449,154.949023,958.804662
0,450,151.971125,959.507918
0,451,148.993099,960.219731
0,452,146.014786,960.939967
0,453,143.036021,961.668475
0,454,140.056645,962.405094
0,455,137.076495,963.149652
0,456,134.095411,963.901962
0,457,131.113233,964.661827
0,458,128.129804,965.429037
0,459,125.144966,966.203371
0,460,122.158563,966.984597
0,461,119.170442,967.772469
0,462,116.180450,968.566733
0,463,113.188436,969.367122
0,464,110.194255,970.173358
0,465,107.197759,970.985153
0,466,104.198806,971.802208
0,467,101.197256,972.624214
0,468,98.192971,973.450851
0,469,95.185818,974.281790
0,470,92.175666,975.116693
0,471,89.162387,975.955210
0,472,86.145857,976.796983
0,473,83.125957,977.641647
0,474,80.102569,978.488826
0,475,77.075583,979.338135
0,476,74.044889,980.189182
0,477,71.010384,981.041567
0,478,67.971969,981.894883
0,479,64.929548,982.748714
0,480,61.883033,983.602637
0,481,58.832337,984.456224
0,482,55.777380,985.309038
0,483,52.718088,986.160638
0,484,49.654389,987.010576
0,485,46.586219,987.858398
0,486,43.513519,988.703646
0,487,40.436234,989.545855
0,488,37.354316,990.384557
0,489,34.267721,991.219279
0,490,31.176413,992.049545
0,491,28.080359,992.874874
0,492,24.979534,993.694782
0,493,21.873917,994.508782
0,494,18.763494,995.316385
0,495,15.648258,996.117099
0,496,12.528205,996.910430
0,497,9.403341,997.695883
0,498,6.273673,998.472961
0,499,3.139219,999.241166
0,500,0.000000,1000.000000
0,501,-3.143956,1000.748964
0,502,-6.292615,1001.487561
0,503,-9.445936,1002.215291
0,504,-12.603874,1002.931658
0,505,-15.766377,1003.636166
0,506,-18.933385,1004.328319
0,507,-22.104836,1005.007627
0,508,-25.280657,1005.673597
0,509,-28.460775,1006.325741
0,510,-31.645105,1006.963576
0,511,-34.833561,1007.586617
0,512,-38.026049,1008.194388
0,513,-41.222470,1008.786414
0,514,-44.422717,1009.362224
0,515,-47.626682,1009.921352
0,516,-50.834247,1010.463337
0,517,-54.045292,1010.987724
0,518,-57.259689,1011.494062
0,519,-60.477306,1011.981907
0,520,-63.698006,1012.450820
0,521,-66.921648,1012.900369
0,522,-70.148083,1013.330130
0,523,-73.377160,1013.739683
0,524,-76.608722,1014.128619
0,525,-79.842609,1014.496533
0,526,-83.078654,1014.843030
0,527,-86.316687,1015.167724
0,528,-89.556536,1015.470235
0,529,-92.798021,1015.750193
0,530,-96.040961,1016.007236
0,531,-99.285169,1016.241014
0,532,-102.530458,1016.451183
0,533,-105.776635,1016.637410
0,534,-109.023503,1016.799373
0,535,-112.270863,1016.936758
0,536,-115.518515,1017.049263
0,537,-118.766253,1017.136596
0,538,-122.013871,1017.198476
0,539,-125.261158,1017.234632
0,540,-128.507904,1017.244806
0,541,-131.753895,1017.228749
0,542,-134.998914,1017.186225
0,543,-138.242746,1017.117009
0,544,-141.485171,1017.020889
0,545,-144.725969,1016.897663
0,546,-147.964920,1016.747143
0,547,-151.201802,1016.569151
0,548,-154.436393,1016.363523
0,549,-157.668468,1016.130107
0,550,-160.897806,1015.868764
0,551,-164.124182,1015.579366
0,552,-167.347373,1015.261799
0,553,-170.567157,1014.915962
0,554,-173.783311,1014.541766
0,555,-176.995613,1014.139136
0,556,-180.203843,1013.708008
0,557,-183.407780,1013.248333
0,558,-186.607207,1012.760073
0,559,-189.801905,1012.243206
0,560,-192.991661,1011.697719
0,561,-196.176261,1011.123615
0,562,-199.355494,1010.520909
0,563,-202.529150,1009.889630
0,564,-205.697023,1009.229818
0,565,-208.858910,1008.541527
0,566,-212.014609,1007.824824
0,567,-215.163922,1007.079789
0,568,-218.306656,1006.306515
0,569,-221.442618,1005.505106
0,570,-224.571621,1004.675680
0,571,-227.693481,1003.818367
0,572,-230.808019,1002.933310
0,573,-233.915057,1002.020663
0,574,-237.014425,1001.080595
0,575,-240.105956,1000.113283
0,576,-243.189487,999.118919
0,577,-246.264859,998.097705
0,578,-249.331921,997.049857
0,579,-252.390525,995.975599
0,580,-255.440527,994.875169
0,581,-258.481791,993.748814
0,582,-261.514185,992.596796
0,583,-264.537582,991.419382
0,584,-267.551863,990.216853
0,585,-270.556912,988.989501
0,586,-273.552620,987.737626
0,587,-276.538886,986.461539
0,588,-279.515613,985.161560
0,589,-282.482711,983.838019
0,590,-285.440096,982.491256
0,591,-288.387691,981.121617
0,592,-291.325426,979.729461
0,593,-294.253236,978.315151
0,594,-297.171063,976.879062
0,595,-300.078859,975.421575
0,596,-302.976578,973.943078
0,597,-305.864185,972.443968
0,598,-308.741648,970.924649
0,599,-311.608946,969.385529
0,600,-314.466063,967.827026
0,601,-317.312990,966.249563
0,602,-320.149725,964.653568
0,603,-322.976274,963.039476
0,604,-325.792649,961.407725
0,605,-328.598870,959.758762
0,606,-331.394964,958.093034
0,607,-334.180965,956.410995
0,608,-336.956913,954.713103
0,609,-339.722857,952.999820
0,610,-342.478853,951.271608
0,611,-345.224961,949.528937
0,612,-347.961251,947.772277
0,613,-350.687800,946.002099
0,614,-353.404691,944.218880
0,615,-356.112012,942.423095
0,616,-358.809862,940.615222
0,617,-361.498342,938.795741
0,618,-364.177563,936.965131
0,619,-366.847641,935.123871
0,620,-369.508700,933.272443
0,621,-372.160868,931.411325
0,622,-374.804280,929.540998
0,623,-377.439079,927.661939
0,624,-380.065412,925.774625
0,625,-382.683432,923.879533
0,626,-385.293299,921.977134
0,627,-387.895178,920.067902
0,628,-390.489239,918.152304
0,629,-393.075658,916.230806
0,630,-395.654616,914.303871
0,631,-398.226299,912.371958
0,632,-400.790898,910.435523
0,633,-403.348610,908.495017
0,634,-405.899634,906.550886
0,635,-408.444175,904.603573
0,636,-410.982442,902.653515
0,637,-413.514650,900.701144
0,638,-416.041014,898.746885
0,639,-418.561755,896.791159
0,640,-421.077097,894.834381
0,641,-423.587269,892.876958
0,642,-426.092500,890.919291
0,643,-428.593025,888.961774
0,644,-431.089079,887.004795
0,645,-433.580901,885.048733
0,646,-436.068732,883.093960
0,647,-438.552815,881.140839
0,648,-441.033394,879.189727
0,649,-443.510718,877.240971
0,650,-445.985032,875.294909
0,651,-448.456587,873.351873
0,652,-450.925631,871.412182
0,653,-453.392417,869.476148
0,654,-455.857194,867.544075
0,655,-458.320214,865.616254
0,656,-460.781729,863.692969
0,657,-463.241989,861.774494
0,658,-465.701246,859.861091
0,659,-468.159749,857.953013
0,660,-470.617747,856.050503
0,661,-473.075487,854.153793
0,662,-475.533217,852.263104
0,663,-477.991181,850.378648
0,664,-480.449622,848.500623
0,665,-482.908781,846.629219
0,666,-485.368895,844.764614
0,667,-487.830201,842.906974
0,668,-490.292932,841.056456
0,669,-492.757317,839.213202
0,670,-495.223582,837.377347
0,671,-497.691952,835.549011
0,672,-500.162645,833.728305
0,673,-502.635877,831.915328
0,674,-505.111858,830.110166
0,675,-507.590795,828.312895
0,676,-510.072890,826.523579
0,677,-512.558341,824.742271
0,678,-515.047339,822.969013
0,679,-517.540072,821.203832
0,680,-520.036720,819.446749
0,681,-522.537460,817.697769
0,682,-525.042460,815.956887
0,683,-527.551886,814.224088
0,684,-530.065894,812.499345
0,685,-532.584635,810.782619
0,686,-535.108253,809.073860
0,687,-537.636887,807.373007
0,688,-540.170667,805.679990
0,689,-542.709716,803.994725
0,690,-545.254151,802.317119
0,691,-547.804080,800.647068
0,692,-550.359604,798.984459
0,693,-552.920817,797.329165
0,694,-555.487804,795.681053
0,695,-558.060642,794.039976
0,696,-560.639402,792.405781
0,697,-563.224143,790.778302
0,698,-565.814919,789.157364
0,699,-568.411774,787.542784
0,700,-571.014742,785.934368
0,701,-573.623852,784.331914
0,702,-576.239122,782.735212
0,703,-578.860559,781.144040
0,704,-581.488165,779.558172
0,705,-584.121931,777.977369
0,706,-586.761840,776.401388
0,707,-589.407863,774.829976
0,708,-592.059966,773.262872
0,709,-594.718102,771.699810
0,710,-597.382217,770.140514
0,711,-600.052248,768.584703
0,712,-602.728121,767.032089
0,713,-605.409755,765.482376
0,714,-608.097056,763.935265
0,715,-610.789924,762.390448
0,716,-613.488249,760.847614
0,717,-616.191911,759.306443
0,718,-618.900782,757.766614
0,719,-621.614723,756.227798
0,720,-624.333587,754.689664
0,721,-627.057218,753.151875
0,722,-629.785451,751.614091
0,723,-632.518111,750.075966
0,724,-635.255014,748.537154
0,725,-637.995969,746.997303
0,726,-640.740774,745.456060
0,727,-643.489221,743.913069
0,728,-646.241090,742.367970
0,729,-648.996156,740.820403
0,730,-651.754183,739.270007
0,731,-654.514927,737.716416
0,732,-657.278139,736.159266
0,733,-660.043557,734.598192
0,734,-662.810916,733.032827
0,735,-665.579941,731.462804
0,736,-668.350348,729.887757
0,737,-671.121849,728.307320
0,738,-673.894146,726.721126
0,739,-676.666936,725.128812
0,740,-679.439908,723.530014
0,741,-682.212744,721.924368
0,742,-684.985121,720.311516
0,743,-687.756709,718.691099
0,744,-690.527172,717.062759
0,745,-693.296167,715.426145
0,746,-696.063347,713.780905
0,747,-698.828359,712.126691
0,748,-701.590845,710.463158
0,749,-704.350441,708.789968
0,750,-707.106781,707.106781
0,751,-709.859492,705.413266
0,752,-712.608196,703.709095
0,753,-715.352514,701.993943
0,754,-718.092061,700.267491
0,755,-720.826450,698.529427
0,756,-723.555290,696.779440
0,757,-726.278187,695.017229
0,758,-728.994744,693.242496
0,759,-731.704562,691.454949
0,760,-734.407241,689.654304
0,761,-737.102377,687.840282
0,762,-739.789566,686.012612
0,763,-742.468402,684.171026
0,764,-745.138478,682.315268
0,765,-747.799386,680.445086
0,766,-750.450719,678.560237
0,767,-753.092068,676.660483
0,768,-755.723024,674.745596
0,769,-758.343182,672.815355
0,770,-760.952133,670.869548
0,771,-763.549471,668.907969
0,772,-766.134791,666.930421
0,773,-768.707692,664.936717
0,774,-771.267770,662.926676
0,775,-773.814628,660.900128
0,776,-776.347868,658.856909
0,777,-778.867097,656.796867
0,778,-781.371923,654.719855
0,779,-783.861959,652.625739
0,780,-786.336821,650.514392
0,781,-788.796129,648.385696
0,782,-791.239507,646.239542
0,783,-793.666582,644.075831
0,784,-796.076990,641.894474
0,785,-798.470366,639.695389
0,786,-800.846356,637.478505
0,787,-803.204607,635.243761
0,788,-805.544775,632.991105
0,789,-807.866521,630.720492
0,790,-810.169511,628.431890
0,791,-812.453419,626.125274
0,792,-814.717925,623.800630
0,793,-816.962718,621.457952
0,794,-819.187491,619.097244
0,795,-821.391948,616.718519
0,796,-823.575798,614.321801
0,797,-825.738760,611.907120
0,798,-827.880560,609.474519
0,799,-830.000932,607.024046
0,800,-832.099621,604.555762
0,801,-834.176378,602.069734
0,802,-836.230965,599.566040
0,803,-838.263153,597.044766
0,804,-840.272721,594.506005
0,805,-842.259459,591.949862
0,806,-844.223166,589.376448
0,807,-846.163652,586.785882
0,808,-848.080737,584.178294
0,809,-849.974249,581.553820
0,810,-851.844030,578.912605
0,811,-853.689929,576.254800
0,812,-855.511809,573.580566
0,813,-857.309541,570.890070
0,814,-859.083008,568.183488
0,815,-860.832104,565.461001
0,816,-862.556735,562.722800
0,817,-864.256817,559.969080
0,818,-865.932277,557.200044
0,819,-867.583056,554.415902
0,820,-869.209102,551.616870
0,821,-870.810379,548.803170
0,822,-872.386860,545.975029
0,823,-873.938529,543.132683
0,824,-875.465384,540.276370
0,825,-876.967434,537.406335
0,826,-878.444698,534.522828
0,827,-879.897208,531.626104
0,828,-881.325007,528.716422
0,829,-882.728151,525.794048
0,830,-884.106707,522.859249
0,831,-885.460753,519.912298
0,832,-886.790379,516.953472
0,833,-888.095686,513.983050
0,834,-889.376788,511.001316
0,835,-890.633810,508.008556
0,836,-891.866886,505.005061
0,837,-893.076165,501.991122
0,838,-894.261805,498.967034
0,839,-895.423976,495.933094
0,840,-896.562857,492.889602
0,841,-897.678641,489.836857
0,842,-898.771530,486.775161
0,843,-899.841736,483.704819
0,844,-900.889484,480.626135
0,845,-901.915006,477.539414
0,846,-902.918548,474.444962
0,847,-903.900363,471.343085
0,848,-904.860716,468.234090
0,849,-905.799880,465.118282
0,850,-906.718139,461.995967
0,851,-907.615785,458.867451
0,852,-908.493121,455.733038
0,853,-909.350457,452.593030
0,854,-910.188114,449.447731
0,855,-911.006418,446.297439
0,856,-911.805708,443.142455
0,857,-912.586327,439.983074
0,858,-913.348628,436.819591
0,859,-914.092971,433.652299
0,860,-914.819724,430.481486
0,861,-915.529261,427.307440
0,862,-916.221964,424.130443
0,863,-916.898221,420.950778
0,864,-917.558426,417.768719
0,865,-918.202980,414.584542
0,866,-918.832289,411.398516
0,867,-919.446764,408.210906
0,868,-920.046822,405.021973
0,869,-920.632885,401.831976
0,870,-921.205380,398.641166
0,871,-921.764737,395.449791
0,872,-922.311391,392.258095
0,873,-922.845780,389.066315
0,874,-923.368345,385.874685
0,875,-923.879533,382.683432
0,876,-924.379788,379.492779
0,877,-924.869563,376.302942
0,878,-925.349309,373.114131
0,879,-925.819479,369.926553
0,880,-926.280529,366.740405
0,881,-926.732915,363.555882
0,882,-927.177094,360.373170
0,883,-927.613524,357.192450
0,884,-928.042663,354.013896
0,885,-928.464967,350.837675
0,886,-928.880894,347.663950
0,887,-929.290899,344.492873
0,888,-929.695439,341.324595
0,889,-930.094965,338.159255
0,890,-930.489930,334.996988
0,891,-930.880782,331.837921
0,892,-931.267968,328.682176
0,893,-931.651933,325.529865
0,894,-932.033116,322.381095
0,895,-932.411956,319.235966
0,896,-932.788885,316.094570
0,897,-933.164332,312.956994
0,898,-933.538722,309.823314
0,899,-933.912475,306.693603
0,900,-934.286006,303.567925
0,901,-934.659725,300.446338
0,902,-935.034035,297.328891
0,903,-935.409333,294.215628
0,904,-935.786011,291.106585
0,905,-936.164455,288.001792
0,906,-936.545041,284.901270
0,907,-936.928141,281.805036
0,908,-937.314117,278.713099
0,909,-937.703326,275.625460
0,910,-938.096116,272.542116
0,911,-938.492824,269.463054
0,912,-938.893783,266.388258
0,913,-939.299314,263.317703
0,914,-939.709730,260.251358
0,915,-940.125336,257.189188
0,916,-940.546424,254.131150
0,917,-940.973281,251.077194
0,918,-941.406180,248.027266
0,919,-941.845386,244.981306
0,920,-942.291154,241.939247
0,921,-942.743726,238.901017
0,922,-943.203336,235.866540
0,923,-943.670206,232.835733
0,924,-944.144547,229.808508
0,925,-944.626558,226.784772
0,926,-945.116427,223.764428
0,927,-945.614332,220.747374
0,928,-946.120436,217.733503
0,929,-946.634893,214.722704
0,930,-947.157844,211.714862
0,931,-947.689418,208.709856
0,932,-948.229732,205.707564
0,933,-948.778890,202.707858
0,934,-949.336984,199.710609
0,935,-949.904094,196.715681
0,936,-950.480287,193.722938
0,937,-951.065617,190.732240
0,938,-951.660126,187.743442
0,939,-952.263842,184.756401
0,940,-952.876783,181.770968
0,941,-953.498951,178.786992
0,942,-954.130337,175.804321
0,943,-954.770918,172.822801
0,944,-955.420661,169.842275
0,945,-956.079516,166.862587
0,946,-956.747424,163.883578
0,947,-957.424310,160.905089
0,948,-958.110089,157.926957
0,949,-958.804662,154.949023
0,950,-959.507918,151.971125
0,951,-960.219731,148.993099
0,952,-960.939967,146.014786
0,953,-961.668475,143.036021
